frame,pred_idx,gt_idx,pred_x,pred_z,gt_x,gt_z,error_m
001496.txt,3,3,-4.38,19.61,-4.267,19.556,0.1252397700413081
001506.txt,0,3,-25.09,24.66,-24.948,24.567,0.1697439247808293
001506.txt,1,0,27.09,13.64,27.061,13.633,0.029832867780352854
001506.txt,2,1,27.92,16.04,27.916,16.035,0.006403124237432906
001506.txt,3,2,-1.09,16.99,-1.042,16.985,0.04825971404805455
001516.txt,0,0,26.8,16.27,26.904,16.271,0.1040048075811875
001516.txt,1,3,-19.62,24.03,-19.425,23.956,0.20856893344887284
001516.txt,2,2,15.79,18.81,15.766,18.759,0.05636488268416597
001516.txt,3,1,14.71,16.02,14.674,16.007,0.03827531841800992
001516.txt,4,5,-45.04,22.29,-44.878,22.159,0.20833866659840114
001518.txt,0,3,-23.05,24.76,-23.121,24.822,0.09426027795418075
001518.txt,1,0,22.71,17.19,22.774,17.197,0.06438167441127932
001518.txt,2,4,26.05,13.88,25.949,13.88,0.10099999999999909
001518.txt,3,2,11.42,19.76,11.393,19.74,0.03360059523282414
001518.txt,4,1,10.09,16.03,10.029,16.002,0.06711929677820022
001520.txt,0,1,6.02,14.87,6.001,14.85,0.02758622844826661
001520.txt,1,3,-27.27,25.9,-27.171,25.769,0.16420109622045798
001520.txt,2,2,6.99,20.7,7.021,20.72,0.03689173349139295
001520.txt,3,0,18.52,18.2,18.498,18.156,0.04919349550499512
001520.txt,4,4,21.84,14.83,21.777,14.815,0.0647610994347677
001529.txt,0,3,4.74,14.14,4.748,14.16,0.021540659228537623
001529.txt,1,4,-40.14,20.95,-39.953,20.923,0.1889391436415418
001529.txt,2,2,-45.74,24.48,-45.823,24.478,0.08302409288874965
001529.txt,3,0,0.51,22.2,0.519,22.188,0.015000000000000369
001529.txt,4,1,-12.7,25.19,-12.64,25.113,0.09761659694949477
001531.txt,0,3,1.62,11.89,1.415,11.841,0.21077476129745742
001531.txt,1,4,-35.63,21.79,-35.694,21.755,0.07294518489934766
001531.txt,2,0,-3.44,23.11,-3.418,23.072,0.04390899680020042
001531.txt,3,1,-17.13,26.15,-17.042,25.995,0.1782386041237947
001534.txt,0,3,-31.52,22.18,-31.485,22.159,0.040816663263917634
001534.txt,1,1,-24.02,27.11,-23.783,26.917,0.3056435832796075
001534.txt,2,2,-1.29,8.52,-1.339,8.483,0.06140032573203437
001534.txt,3,0,-10.02,24.62,-9.931,24.532,0.12515989773086364
001539.txt,0,2,-23.03,21.82,-22.999,21.791,0.04244997055358391
001539.txt,1,1,-35.49,27.01,-35.175,26.82,0.36786546453833296
001539.txt,2,0,-18.62,26.41,-18.686,26.257,0.16662832892398416
001543.txt,0,0,-25.44,27.24,-25.106,26.958,0.4371269838387923
001543.txt,1,2,-18.99,21.13,-18.92,21.114,0.07180529228406139
001543.txt,2,1,-44.11,25.21,-43.94,25.125,0.19006577808748404
001550.txt,0,1,-13.19,19.99,-13.177,19.969,0.02469817807045454
001550.txt,1,0,-40.14,23.78,-40.013,23.726,0.13800362314084672
001554.txt,0,2,-4.62,18.12,-4.618,18.114,0.006324555320336905
001556.txt,0,0,-34.61,19.58,-34.596,19.569,0.01780449381476666
001556.txt,1,1,-0.43,17.23,-0.457,17.19,0.048259714048053924
001563.txt,0,0,-21.01,19.02,-21.188,19.03,0.17828067758452978
001563.txt,1,1,12.28,14.34,12.315,14.332,0.035902646142032424
001597.txt,0,1,13.11,12.25,13.0,12.173,0.13427211177307025
001597.txt,1,0,-0.86,16.82,-0.769,16.811,0.09144397191723466
001604.txt,0,0,-13.32,22.67,-13.284,22.607,0.07256031973468882
001605.txt,0,0,-15.58,23.19,-15.536,23.13,0.07440430095095521
001607.txt,0,0,-19.89,23.98,-19.822,23.921,0.09002777349240795
001652.txt,0,0,26.55,13.75,26.513,13.743,0.03765634076752445
001654.txt,0,0,26.55,13.75,26.513,13.743,0.03765634076752445
001660.txt,0,0,26.55,13.75,26.513,13.743,0.03765634076752445
001667.txt,0,0,26.55,13.75,26.513,13.743,0.03765634076752445
001667.txt,1,1,-39.46,21.67,-38.726,21.272,0.834961076937126
001667.txt,2,2,-36.55,19.25,-36.491,19.175,0.09542536350467624
001673.txt,0,3,-23.01,19.42,-23.013,19.419,0.003162277660168874
001673.txt,1,0,26.56,13.75,26.513,13.743,0.04751841748206391
001673.txt,2,1,-30.68,22.48,-29.811,22.268,0.8944858858584631
001683.txt,0,3,-5.9,11.07,-5.637,10.996,0.2732123716086085
001683.txt,1,0,26.55,13.75,26.513,13.743,0.03765634076752445
001683.txt,2,1,-14.59,20.3,-14.726,20.3,0.136000000000001
001683.txt,3,2,-29.05,22.28,-29.209,22.23,0.16667633305301544
001698.txt,0,3,27.85,15.79,27.84,15.78,0.014142135623731905
001698.txt,1,0,26.52,13.75,26.513,13.743,0.009899494936609948
001698.txt,2,2,-20.34,21.41,-20.317,21.384,0.034713109915419205
001698.txt,3,1,4.5,16.09,4.478,16.085,0.02256102834535697
001707.txt,0,4,27.81,15.79,27.84,15.78,0.031622776601684804
001707.txt,1,3,8.04,9.92,8.094,9.931,0.05510898293381953
001707.txt,2,0,26.49,13.74,26.513,13.743,0.02319482700948963
001707.txt,3,1,16.45,13.41,16.467,13.4,0.019723082923315448
001707.txt,4,2,-20.33,21.4,-20.317,21.384,0.02061552812808575
001709.txt,0,4,27.91,15.79,27.84,15.78,0.070710678118655
001709.txt,1,0,26.76,13.77,26.513,13.743,0.24847132631352034
001709.txt,2,3,9.92,11.06,9.938,11.005,0.05787054518492109
001709.txt,3,2,-20.33,21.4,-20.317,21.384,0.02061552812808575
001709.txt,4,1,20.76,12.5,20.537,12.482,0.22372527796384822
001712.txt,0,5,27.95,15.8,27.84,15.78,0.11180339887498918
001712.txt,1,1,26.6,13.77,26.513,13.743,0.09109335870413339
001712.txt,2,4,12.87,12.0,13.002,12.102,0.16681726529349547
001712.txt,3,3,-20.33,21.4,-20.317,21.384,0.02061552812808575
001712.txt,4,2,22.55,12.09,22.489,12.053,0.07134423592694732
001718.txt,0,4,27.92,15.8,27.84,15.78,0.08246211251235533
001718.txt,1,1,26.62,13.77,26.513,13.743,0.11035397591387368
001718.txt,2,2,-20.32,21.4,-20.317,21.384,0.016278820596097997
001718.txt,3,3,20.5,12.36,20.384,12.378,0.11738824472663327
001718.txt,4,0,19.7,10.32,18.799,9.945,0.9759231527123433
001728.txt,0,2,27.85,15.79,27.84,15.78,0.014142135623731905
001728.txt,1,0,26.52,13.75,26.513,13.743,0.009899494936609948
001728.txt,2,1,-20.32,21.4,-20.317,21.384,0.016278820596097997
001729.txt,0,2,27.85,15.79,27.84,15.78,0.014142135623731905
001729.txt,1,0,26.52,13.75,26.513,13.743,0.009899494936609948
001729.txt,2,1,-20.32,21.4,-20.317,21.384,0.016278820596097997
001731.txt,0,2,27.85,15.79,27.84,15.78,0.014142135623731905
001731.txt,1,0,26.52,13.75,26.513,13.743,0.009899494936609948
001731.txt,2,1,-20.33,21.4,-20.317,21.384,0.02061552812808575
001732.txt,0,2,27.84,15.79,27.84,15.78,0.009999999999999787
001732.txt,1,0,26.52,13.75,26.513,13.743,0.009899494936609948
001732.txt,2,1,-20.32,21.4,-20.317,21.384,0.016278820596097997
001733.txt,0,2,27.85,15.79,27.84,15.78,0.014142135623731905
001733.txt,1,0,26.52,13.75,26.513,13.743,0.009899494936609948
001733.txt,2,1,-20.33,21.4,-20.317,21.384,0.02061552812808575
001734.txt,0,2,27.86,15.79,27.84,15.78,0.02236067977499742
001734.txt,1,0,26.54,13.76,26.506,13.745,0.037161808352123335
001734.txt,2,1,-20.32,21.4,-20.317,21.384,0.016278820596097997
001738.txt,0,2,25.52,16.29,25.578,16.378,0.10539449701004389
001738.txt,1,1,-20.33,21.4,-20.317,21.384,0.02061552812808575
001738.txt,2,0,22.07,14.72,22.117,14.729,0.04785394445602191
001743.txt,0,3,16.01,18.69,16.027,18.662,0.03275667870832004
001743.txt,1,2,-20.33,21.4,-20.317,21.384,0.02061552812808575
001743.txt,2,0,11.35,17.17,11.296,17.155,0.05604462507680862
001743.txt,3,1,30.88,15.42,30.864,15.365,0.05728001396647798
001746.txt,0,3,9.69,20.24,9.656,20.118,0.12664912159190012
001746.txt,1,1,26.95,16.29,26.784,16.281,0.16624379687675606
001746.txt,2,2,-20.33,21.41,-20.317,21.384,0.02906888370749625
001746.txt,3,0,5.02,18.57,4.982,18.57,0.03799999999999937
001753.txt,0,2,17.06,18.51,16.978,18.478,0.08802272433865893
001753.txt,1,0,-9.68,21.92,-9.716,21.868,0.06324555320336994
001753.txt,2,1,27.04,16.23,27.026,16.224,0.015231546211727306
001753.txt,3,4,-5.55,23.54,-5.326,23.488,0.22995651762887706
001753.txt,4,3,-20.33,21.41,-20.317,21.384,0.02906888370749625
001754.txt,0,1,25.13,16.69,25.067,16.663,0.0685419579527745
001754.txt,1,0,-11.75,22.38,-11.767,22.322,0.06044005294504599
001754.txt,2,2,14.82,19.01,14.72,18.985,0.10307764064044168
001754.txt,3,4,-7.58,23.98,-7.455,23.964,0.12601983970788114
001754.txt,4,3,-20.33,21.41,-20.317,21.384,0.02906888370749625
001762.txt,0,5,-20.3,21.4,-20.317,21.384,0.023345235059855904
001762.txt,1,0,-29.03,24.74,-29.015,24.645,0.09617692030835569
001762.txt,2,3,4.71,21.26,4.662,21.24,0.05200000000000124
001762.txt,3,2,22.38,17.28,22.345,17.275,0.03535533905932788
001762.txt,4,1,14.07,19.15,14.047,19.135,0.02745906043549007
001762.txt,5,6,-25.04,27.12,-24.829,27.032,0.2286153975566815
001764.txt,0,1,-33.54,24.59,-33.483,24.487,0.11772000679578881
001764.txt,1,2,11.79,19.68,11.653,19.671,0.1372953021774585
001764.txt,2,6,-20.33,21.41,-20.317,21.384,0.02906888370749625
001764.txt,3,4,1.58,21.99,1.507,21.949,0.0837257427557365
001764.txt,4,3,20.07,17.81,20.034,17.793,0.03981205847478977
001764.txt,5,7,-29.65,27.32,-29.301,27.155,0.38603885814772565
001764.txt,6,0,30.83,15.03,31.527,15.224,0.7234949896163788
001765.txt,0,2,10.16,20.05,10.026,20.036,0.13472935834479458
001765.txt,1,6,-20.33,21.41,-20.317,21.384,0.02906888370749625
001765.txt,2,3,19.09,18.05,19.041,18.015,0.060216276869298056
001765.txt,3,1,-35.79,24.34,-35.731,24.253,0.10511898020814157
001765.txt,4,0,29.89,15.79,29.746,15.622,0.22126906697503
001765.txt,5,7,-31.94,27.28,-31.554,27.106,0.42340524323631373
001765.txt,6,4,-0.43,22.44,-0.542,22.401,0.11859595271340471
001769.txt,0,3,14.89,19.0,14.839,18.957,0.06670832032063131
001769.txt,1,0,28.67,15.88,28.659,15.866,0.01780449381476746
001769.txt,2,6,-20.35,21.42,-20.317,21.384,0.04883646178830097
001769.txt,3,7,-40.78,26.11,-40.3,25.983,0.4965168677900113
001769.txt,4,2,5.91,20.99,5.904,20.96,0.030594117081554385
001769.txt,5,4,-5.27,23.48,-5.38,23.492,0.1106526095489848
001769.txt,6,1,-44.52,22.31,-44.453,22.227,0.10666770832824599
001770.txt,0,0,28.65,15.88,28.659,15.866,0.016643316977094365
001770.txt,1,4,-7.59,24.09,-7.581,23.983,0.10737783756436821
001770.txt,2,6,-20.33,21.4,-20.317,21.384,0.02061552812808575
001770.txt,3,2,4.04,21.43,4.008,21.386,0.05440588203494218
001770.txt,4,3,13.35,19.31,13.308,19.3,0.043174066289845166
001770.txt,5,7,-42.62,25.6,-42.435,25.501,0.2098237355496233
001780.txt,0,1,-26.65,19.78,-26.379,19.791,0.27122315535366537
001780.txt,1,3,-2.68,22.93,-2.748,22.903,0.07316419889536181
001780.txt,2,0,28.65,15.88,28.659,15.866,0.016643316977094365
001780.txt,3,2,-13.44,25.3,-13.185,25.225,0.2658006772000391
001780.txt,4,6,-6.34,18.55,-6.303,18.495,0.06628725367670592
001780.txt,5,4,-17.38,25.82,-17.7,25.737,0.33058886853613284
001790.txt,0,5,-30.55,24.97,-30.552,24.903,0.06702984409947571
001790.txt,1,0,28.67,15.88,28.659,15.866,0.01780449381476746
001790.txt,2,2,-29.2,27.34,-29.084,27.133,0.2372867463639725
001790.txt,3,1,-4.69,15.56,-4.739,15.561,0.04901020301937086
001790.txt,4,7,13.62,14.05,13.614,14.043,0.009219544457292981
001790.txt,5,3,-16.58,26.05,-16.525,25.899,0.1607046981267191
001790.txt,6,4,-41.09,20.67,-41.175,20.649,0.08755569655938425
001791.txt,0,0,28.65,15.88,28.659,15.866,0.016643316977094365
001791.txt,1,7,15.31,13.65,15.33,13.656,0.020880613017820758
001791.txt,2,4,-39.12,21.19,-39.068,21.182,0.052611785751863635
001791.txt,3,1,-2.49,15.08,-2.562,15.074,0.07224956747275342
001791.txt,4,3,-18.35,26.34,-18.381,26.206,0.1375390853539459
001791.txt,5,5,-32.23,24.85,-32.149,24.764,0.11813974775662806
001791.txt,6,2,-31.17,27.26,-31.224,27.082,0.1860107523773831
001794.txt,0,0,28.66,15.87,28.659,15.866,0.004123105625617529
001794.txt,1,7,21.64,12.28,21.437,12.292,0.2033543704964311
001794.txt,2,1,4.09,13.61,3.983,13.607,0.10704204781299706
001794.txt,3,3,-24.82,27.18,-24.745,27.021,0.17580102388780205
001794.txt,4,4,-32.99,22.1,-32.973,22.127,0.0319061122670871
001794.txt,5,2,-37.6,26.12,-37.8,26.424,0.36389009329740946
001798.txt,0,1,12.8,11.61,12.688,11.655,0.12070211265756708
001798.txt,1,0,28.65,15.86,28.659,15.866,0.010816653826392379
001798.txt,2,3,-30.43,27.31,-30.254,27.084,0.2864472028140596
001798.txt,3,4,-24.78,22.07,-24.754,22.042,0.038209946349084506
001798.txt,4,2,-45.95,24.45,-46.152,24.403,0.20739575694791668
001798.txt,5,5,-40.67,23.5,-40.566,23.44,0.12006664815842774
001798.txt,6,6,12.71,11.56,27.9,13.442,15.306143341808868
001800.txt,0,1,28.68,15.87,28.659,15.866,0.02137755832643265
001800.txt,1,5,-20.94,21.51,-20.995,21.512,0.055036351623267726
001800.txt,2,4,-34.25,27.07,-34.019,26.866,0.30818338696302405
001800.txt,3,6,-42.22,22.97,-42.331,22.956,0.1118793993548451
001800.txt,4,2,17.44,10.79,17.054,10.676,0.40248229774736916
001804.txt,0,0,-32.0,19.85,-31.953,19.844,0.04738143096192915
001804.txt,1,1,28.64,15.87,28.659,15.866,0.019416487838945895
001804.txt,2,2,-42.17,25.6,-42.311,25.491,0.17821896644296836
001804.txt,3,3,-20.06,21.36,-20.03,21.345,0.03354101966249494
001808.txt,0,0,-24.1,19.54,-24.242,19.584,0.14866068747318467
001808.txt,1,1,28.64,15.87,28.659,15.866,0.019416487838945895
001808.txt,2,3,-20.07,21.38,-20.03,21.345,0.0531507290636727
001822.txt,0,0,-20.7,19.0,-20.68,18.981,0.027586228448266
001822.txt,1,5,14.86,10.24,14.791,10.179,0.09209777413162526
001822.txt,2,1,28.64,15.87,28.659,15.866,0.019416487838945895
001822.txt,3,6,1.56,8.61,1.567,8.678,0.06835934464285177
001822.txt,4,3,-20.03,21.36,-20.03,21.345,0.015000000000000568
001822.txt,5,2,0.74,17.74,0.773,17.719,0.039115214431214435
001823.txt,0,5,17.17,10.3,17.204,10.24,0.06896375859826656
001823.txt,1,0,-20.7,19.0,-20.68,18.981,0.027586228448266
001823.txt,2,1,28.65,15.87,28.659,15.866,0.009848857801796238
001823.txt,3,3,-20.02,21.36,-20.03,21.345,0.018027756377321288
001823.txt,4,6,1.61,8.96,1.612,8.915,0.045044422518222535
001823.txt,5,2,-0.24,19.2,-0.238,19.163,0.03705401462729684
001839.txt,0,0,-20.69,19.0,-20.68,18.981,0.021470910553583158
001839.txt,1,3,-0.83,19.92,-0.803,19.929,0.028460498941514315
001839.txt,2,5,-20.04,21.36,-20.03,21.345,0.018027756377319317
001839.txt,3,1,28.65,15.87,28.659,15.866,0.009848857801796238
001839.txt,4,7,-14.02,22.71,-13.914,22.652,0.12083045973594553
001839.txt,5,2,-32.76,27.15,-32.503,26.961,0.31901410627117877
001839.txt,6,4,1.77,8.89,1.982,9.042,0.2608601157708854
001848.txt,0,0,-20.7,19.0,-20.68,18.981,0.027586228448266
001848.txt,1,1,28.65,15.89,28.642,15.87,0.02154065922853894
001848.txt,2,4,-20.02,21.35,-20.03,21.345,0.01118033988750149
001848.txt,3,6,-30.88,24.6,-30.837,24.653,0.06824954212300363
001848.txt,4,2,-16.76,25.93,-16.539,25.788,0.26268802789620976
001848.txt,5,3,1.01,17.49,1.269,17.455,0.2613541658363225
001849.txt,0,0,-20.7,19.0,-20.68,18.981,0.027586228448266
001849.txt,1,1,28.69,16.08,28.429,15.918,0.3071888669857701
001849.txt,2,6,-32.62,24.51,-32.561,24.562,0.0786447709641249
001849.txt,3,4,-20.03,21.35,-20.03,21.345,0.005000000000002558
001849.txt,4,2,-18.21,25.98,-18.077,25.776,0.24352617929085166
001849.txt,5,3,0.31,18.53,0.556,18.533,0.24601829200285094
001849.txt,6,5,26.77,13.74,26.833,13.683,0.08495881355103717
001857.txt,0,1,-20.69,18.99,-20.68,18.981,0.013453624047072723
001857.txt,1,2,17.6,18.35,17.539,18.363,0.06236986451805025
001857.txt,2,5,-20.04,21.36,-20.03,21.345,0.018027756377319317
001857.txt,3,7,27.19,16.18,27.276,16.178,0.08602325267042477
001857.txt,4,3,-33.99,24.69,-33.777,24.617,0.22516216378423898
001857.txt,5,4,-9.5,24.27,-9.179,24.184,0.332320628309468
001857.txt,6,0,24.08,14.29,24.093,14.298,0.015264337522475645
001857.txt,7,6,9.84,15.95,9.946,15.953,0.1060424443324463
001858.txt,0,1,-20.72,19.01,-20.68,18.981,0.04940647730814176
001858.txt,1,3,-36.08,24.47,-35.795,24.345,0.3112073263919056
001858.txt,2,5,-20.05,21.38,-20.03,21.345,0.04031128874149266
001858.txt,3,7,26.15,16.5,26.088,16.444,0.08354639429682055
001858.txt,4,4,-9.95,24.4,-9.602,24.296,0.36320792942885916
001858.txt,5,2,16.18,18.67,16.161,18.673,0.01923538406166918
001858.txt,6,0,21.92,14.77,21.965,14.775,0.04527692569068533
001858.txt,7,6,7.85,15.52,7.981,15.524,0.13106105447462282
001879.txt,0,1,-20.72,19.01,-20.68,18.981,0.04940647730814176
001879.txt,1,8,5.37,14.52,5.474,14.511,0.10438869670610906
001879.txt,2,6,-20.07,21.37,-20.03,21.345,0.04716990566028343
001879.txt,3,4,-39.65,26.36,-39.096,26.146,0.5938956137234906
001879.txt,4,3,6.1,20.96,6.086,20.93,0.03310589071449445
001879.txt,5,2,-18.2,25.93,-18.275,25.78,0.16770509831248265
001879.txt,6,7,-7.55,23.95,-7.523,23.981,0.0411096095821908
001879.txt,7,0,15.31,16.32,15.265,16.275,0.06363961030679044
001879.txt,8,5,17.93,18.28,17.919,18.276,0.01170469991071936
001881.txt,0,1,-20.7,19.0,-20.68,18.981,0.027586228448266
001881.txt,1,8,2.36,12.65,2.426,12.57,0.10371113729971361
001881.txt,2,6,-20.01,21.36,-20.03,21.345,0.025
001881.txt,3,3,1.95,21.89,1.935,21.859,0.03443835071544401
001881.txt,4,4,-42.31,25.69,-41.898,25.564,0.4308363958627445
001881.txt,5,5,14.42,19.14,14.287,19.09,0.1420880009008496
001881.txt,6,7,-11.77,25.02,-11.73,24.916,0.1114271062174719
001881.txt,7,2,-20.6,25.89,-20.512,25.656,0.250000000000002
001881.txt,8,0,11.54,17.15,11.556,17.107,0.04588027898781716
001882.txt,0,1,-20.7,18.99,-20.68,18.981,0.0219317121994596
001882.txt,1,8,1.24,11.56,1.246,11.559,0.006082762530298425
001882.txt,2,6,-20.02,21.36,-20.03,21.345,0.018027756377321288
001882.txt,3,3,0.15,22.33,0.1,22.27,0.07810249675906555
001882.txt,4,4,-42.89,25.54,-42.541,25.391,0.37947595444244275
001882.txt,5,7,-13.59,25.38,-13.596,25.324,0.05632051136131232
001882.txt,6,5,11.9,19.72,11.77,19.655,0.145344418537486
001882.txt,7,2,-22.26,25.62,-22.2,25.545,0.0960468635614936
001882.txt,8,0,9.42,17.65,9.476,17.572,0.0960208310732625
001889.txt,0,1,-19.23,18.72,-19.259,18.691,0.04101219330881964
001889.txt,1,2,-34.72,24.87,-34.404,24.531,0.4634403953045079
001889.txt,2,8,-24.76,25.74,-24.713,25.72,0.051078371156488916
001889.txt,3,7,-15.63,20.5,-15.649,20.494,0.01992485884516977
001889.txt,4,0,-1.61,19.99,-1.235,19.977,0.37522526567383485
001889.txt,5,3,-13.76,25.51,-13.688,25.34,0.1846185256143068
001889.txt,6,6,1.11,22.12,0.998,22.073,0.12146192819151225
001889.txt,7,9,-29.99,22.37,-28.679,22.271,1.3147326724471404
001889.txt,8,4,1.15,22.18,32.864,14.924,32.533480170433656
001889.txt,9,5,-15.6,20.51,-42.335,20.256,26.736206555904673
001890.txt,0,2,-36.54,24.33,-36.463,24.232,0.12463145670335206
001890.txt,1,8,-26.85,25.48,-26.904,25.465,0.05604462507680691
001890.txt,2,3,-15.55,25.89,-15.384,25.677,0.2700462923278165
001890.txt,3,5,-40.24,20.88,-40.227,20.861,0.02302172886644427
001890.txt,4,1,-18.46,18.57,-18.449,18.522,0.049244289008982124
001890.txt,5,6,-0.64,22.58,-0.75,22.469,0.15627219842313397
001890.txt,6,7,-13.42,20.04,-13.497,20.05,0.07764663547121681
001890.txt,7,0,-2.03,20.14,-1.723,20.086,0.311713009032347
001890.txt,8,9,-26.84,22.14,-26.407,22.198,0.43686725672680005
001890.txt,9,4,-13.32,20.03,30.998,15.341,44.56536598077031
001893.txt,0,3,-22.06,26.9,-21.905,26.721,0.2367826007121273
001893.txt,1,4,26.95,16.25,26.998,16.23,0.05200000000000152
001893.txt,2,9,-22.13,21.69,-22.115,21.683,0.016552945357247977
001893.txt,3,1,-14.5,17.67,-14.447,17.604,0.0846463230152404
001893.txt,4,8,-30.63,25.16,-30.512,25.045,0.16476953601925115
001893.txt,5,0,-5.29,20.85,-5.082,20.837,0.20840585404445847
001893.txt,6,6,-3.76,23.11,-3.778,23.149,0.0429534631898305
001893.txt,7,2,-43.25,23.06,-42.634,22.869,0.6449317793379383
001893.txt,8,5,-35.26,21.84,-35.286,21.819,0.03342154993413992
001893.txt,9,7,-7.43,18.74,-7.487,18.753,0.05846366392897462
001897.txt,0,1,-7.55,14.05,-7.557,14.033,0.018384776310851593
001897.txt,1,3,27.0,16.25,26.988,16.242,0.014422205101855847
001897.txt,2,2,-30.3,27.33,-30.042,27.128,0.3276705662704522
001897.txt,3,0,-10.84,22.11,-10.525,22.055,0.3197655391063891
001897.txt,4,6,0.88,16.91,0.856,16.905,0.024515301344262344
001897.txt,5,7,-36.44,24.32,-36.423,24.259,0.0633245607959491
001897.txt,6,9,-34.93,19.45,-34.792,19.441,0.13829316685939144
001897.txt,7,5,-12.6,25.25,-12.537,25.093,0.16916855499767047
001897.txt,8,4,-30.03,22.24,-29.969,22.196,0.07521303078589323
001897.txt,9,10,-15.29,20.4,-15.259,20.431,0.04384062043356677
001902.txt,0,9,-23.6,19.55,-23.61,19.481,0.06972087205421222
001902.txt,1,4,-18.88,21.2,-18.914,21.146,0.06381222453417532
001902.txt,2,3,27.01,16.25,26.988,16.242,0.023409399821440847
001902.txt,3,0,-18.54,23.7,-18.239,23.662,0.30338918899657424
001902.txt,4,10,-6.01,18.42,-6.022,18.433,0.017691806012953063
001902.txt,5,2,-40.03,26.02,-40.044,26.004,0.0212602916254652
001902.txt,6,5,-24.15,27.2,-24.017,26.947,0.28582861998057474
001902.txt,7,6,11.26,14.6,11.254,14.575,0.02570992026436528
001902.txt,8,1,-6.52,7.18,-6.629,6.573,0.6167090075554266
001902.txt,9,8,-6.38,7.19,28.253,13.374,35.18076953393715
001905.txt,0,2,27.01,16.26,26.988,16.242,0.028425340807105785
001905.txt,1,7,-17.39,18.34,-17.235,18.311,0.15768956845650997
001905.txt,2,0,-22.3,24.23,-22.206,24.265,0.10030453628824687
001905.txt,3,8,-0.02,17.08,-0.029,17.103,0.024698178070459955
001905.txt,4,3,-13.24,20.04,-13.307,20.007,0.0746860093993505
001905.txt,5,5,17.31,13.24,17.294,13.221,0.024839484696747405
001905.txt,6,1,-46.47,24.37,-46.354,24.314,0.12880993750483705
001905.txt,7,4,-30.47,27.32,-30.288,27.126,0.26600751869073014
001914.txt,0,5,2.14,13.95,2.216,14.013,0.09871676655968877
001914.txt,1,1,27.02,16.26,26.988,16.242,0.036715119501372
001914.txt,2,6,15.98,13.48,16.181,13.468,0.20135789033459855
001914.txt,3,0,-36.61,24.17,-36.314,24.135,0.29806207407182755
001914.txt,4,2,1.69,16.74,1.665,16.723,0.03023243291566157
001916.txt,0,1,27.01,16.25,26.988,16.242,0.023409399821440847
001916.txt,1,4,6.43,13.01,6.529,13.046,0.10534229919647667
001916.txt,2,5,18.54,12.87,18.656,12.816,0.12795311641378557
001916.txt,3,0,-41.17,23.31,-40.78,23.297,0.39021660651489504
001916.txt,4,2,5.25,16.04,5.334,15.902,0.16155494421403485
001917.txt,0,1,26.97,16.25,26.988,16.242,0.019697715603592476
001917.txt,1,4,8.11,12.72,8.131,12.683,0.04254409477236639
001917.txt,2,5,20.22,12.3,20.236,12.009,0.2914395306062654
001917.txt,3,0,-41.63,23.12,-41.406,23.142,0.22507776433935364
001917.txt,4,2,5.48,15.88,5.45,15.878,0.03006659275674611
001917.txt,5,3,5.53,15.85,28.253,13.374,22.857499972656676
001924.txt,0,3,17.37,10.67,17.302,10.629,0.07940403012442265
001924.txt,1,0,27.0,16.25,26.988,16.242,0.014422205101855847
001924.txt,2,1,16.08,13.5,16.068,13.499,0.012041594578789162
001928.txt,0,0,26.99,16.26,26.988,16.242,0.01811077027627539
001928.txt,1,1,19.84,12.65,19.864,12.647,0.024186773244896567
001932.txt,0,2,21.88,12.25,21.741,12.226,0.1410567261778033
001932.txt,1,1,26.97,16.25,26.988,16.242,0.019697715603592476
001932.txt,2,0,1.75,9.98,1.777,10.033,0.05948108943185132
001936.txt,0,1,27.0,16.26,26.988,16.242,0.021633307652784758
001936.txt,1,0,-0.08,15.74,0.031,15.8,0.1261784450688788
001937.txt,0,1,26.99,16.25,26.988,16.242,0.008246211251234198
001937.txt,1,0,-1.17,17.08,-1.022,17.078,0.148013512896627
001946.txt,0,1,27.0,16.25,26.988,16.242,0.014422205101855847
001946.txt,1,0,-16.8,23.44,-16.748,23.367,0.08962700485902682
001946.txt,2,2,19.89,10.05,19.706,9.92,0.2252909230306463
001954.txt,0,1,26.99,16.25,26.988,16.242,0.008246211251234198
001954.txt,1,0,-34.69,24.55,-34.502,24.41,0.23440136518373433
001960.txt,0,1,26.99,16.25,26.988,16.242,0.008246211251234198
001984.txt,0,1,3.23,13.31,3.192,13.338,0.047201694884822856
001984.txt,1,0,-11.34,24.87,-11.206,24.797,0.15259423318068133
001986.txt,0,1,2.7,12.92,2.613,12.902,0.08884255736976542
001986.txt,1,0,-14.99,25.69,-14.86,25.601,0.15754681843820456
001988.txt,0,1,1.15,11.64,1.115,11.62,0.04031128874149335
001988.txt,1,0,-19.43,26.54,-19.234,26.353,0.2708966592632665
001990.txt,0,2,29.52,15.71,29.544,15.668,0.04837354648979313
001990.txt,1,0,-23.2,27.09,-22.823,26.83,0.45796178879902194
001990.txt,2,1,-1.09,9.14,-0.973,9.083,0.13014607178090343
001994.txt,0,1,29.25,15.75,29.244,15.737,0.01431782106327636
001994.txt,1,0,-31.33,27.3,-30.964,27.109,0.412840162774892
001998.txt,0,1,29.25,15.75,29.244,15.737,0.01431782106327636
001998.txt,1,0,-38.62,26.47,-38.261,26.347,0.37948649514837224
002000.txt,0,1,29.26,15.75,29.244,15.737,0.02061552812808963
002000.txt,1,0,-42.71,25.55,-42.482,25.463,0.24403483357914432
